timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746464555835851,/scan,publisher,slow_subscriber,1777746464555288894,0.547,0.547
1777746464589061504,/scan,publisher,slow_subscriber,1777746464588506778,0.555,0.555
1777746464622147607,/scan,publisher,slow_subscriber,1777746464621645984,0.502,0.502
1777746464655472929,/scan,publisher,slow_subscriber,1777746464654924816,0.548,0.548
1777746464689239288,/scan,publisher,slow_subscriber,1777746464688684593,0.555,0.555
1777746464722459098,/scan,publisher,slow_subscriber,1777746464721875244,0.584,0.584
1777746464756253061,/scan,publisher,slow_subscriber,1777746464755253330,1.0,1.0
1777746464789482785,/scan,publisher,slow_subscriber,1777746464788704293,0.778,0.778
1777746464822754074,/scan,publisher,slow_subscriber,1777746464821921582,0.832,0.832
1777746464855787778,/scan,publisher,slow_subscriber,1777746464855191461,0.596,0.596
1777746464888875155,/scan,publisher,slow_subscriber,1777746464888285615,0.59,0.59
1777746464922170392,/scan,publisher,slow_subscriber,1777746464921639417,0.531,0.531
1777746464955870517,/scan,publisher,slow_subscriber,1777746464955235084,0.635,0.635
1777746464989061783,/scan,publisher,slow_subscriber,1777746464988510607,0.551,0.551
1777746465022158895,/scan,publisher,slow_subscriber,1777746465021526574,0.632,0.632
1777746465055433083,/scan,publisher,slow_subscriber,1777746465054847621,0.585,0.585
1777746465089070171,/scan,publisher,slow_subscriber,1777746465088517605,0.553,0.553
1777746465122444294,/scan,publisher,slow_subscriber,1777746465121916873,0.527,0.527
1777746465155486788,/scan,publisher,slow_subscriber,1777746465154948969,0.538,0.538
1777746465189393560,/scan,publisher,slow_subscriber,1777746465188693363,0.7,0.7
1777746465222620727,/scan,publisher,slow_subscriber,1777746465221936308,0.684,0.684
1777746465255887295,/scan,publisher,slow_subscriber,1777746465255243767,0.644,0.644
1777746465289584075,/scan,publisher,slow_subscriber,1777746465288685925,0.898,0.898
1777746465322176636,/scan,publisher,slow_subscriber,1777746465321598436,0.578,0.578
1777746465355529932,/scan,publisher,slow_subscriber,1777746465354886247,0.644,0.644
1777746465389092925,/scan,publisher,slow_subscriber,1777746465388572209,0.521,0.521
1777746465422838644,/scan,publisher,slow_subscriber,1777746465421921304,0.917,0.917
1777746465455626255,/scan,publisher,slow_subscriber,1777746465454896340,0.73,0.73
1777746465489389703,/scan,publisher,slow_subscriber,1777746465488702912,0.687,0.687
1777746465522056603,/scan,publisher,slow_subscriber,1777746465521578691,0.478,0.478
1777746465556081218,/scan,publisher,slow_subscriber,1777746465555242683,0.839,0.839
1777746465589604794,/scan,publisher,slow_subscriber,1777746465588675742,0.929,0.929
1777746465622535816,/scan,publisher,slow_subscriber,1777746465621925405,0.61,0.61
1777746465655870745,/scan,publisher,slow_subscriber,1777746465655118237,0.753,0.753
1777746465689038741,/scan,publisher,slow_subscriber,1777746465688403675,0.635,0.635
1777746465722695575,/scan,publisher,slow_subscriber,1777746465721930429,0.765,0.765
1777746465755906546,/scan,publisher,slow_subscriber,1777746465755231161,0.675,0.675
1777746465788926255,/scan,publisher,slow_subscriber,1777746465788298515,0.628,0.628
1777746465822398887,/scan,publisher,slow_subscriber,1777746465821656742,0.742,0.742
1777746465855939582,/scan,publisher,slow_subscriber,1777746465855157610,0.782,0.782
1777746465889200086,/scan,publisher,slow_subscriber,1777746465888557996,0.642,0.642
1777746465923058663,/scan,publisher,slow_subscriber,1777746465921937190,1.121,1.121
1777746465956118673,/scan,publisher,slow_subscriber,1777746465955238608,0.88,0.88
1777746464422231969,/scan,publisher,critical_subscriber,1777746464421571615,0.66,0.66
1777746464456020116,/scan,publisher,critical_subscriber,1777746464455152735,0.867,0.867
1777746464489126497,/scan,publisher,critical_subscriber,1777746464488468549,0.658,0.658
1777746464522811885,/scan,publisher,critical_subscriber,1777746464521934970,0.877,0.877
1777746464555887230,/scan,publisher,critical_subscriber,1777746464555288894,0.598,0.598
1777746464589108854,/scan,publisher,critical_subscriber,1777746464588506778,0.602,0.602
1777746464622240502,/scan,publisher,critical_subscriber,1777746464621645984,0.595,0.595
1777746464655470317,/scan,publisher,critical_subscriber,1777746464654924816,0.546,0.546
1777746464689300717,/scan,publisher,critical_subscriber,1777746464688684593,0.616,0.616
1777746464722491817,/scan,publisher,critical_subscriber,1777746464721875244,0.617,0.617
1777746464756359070,/scan,publisher,critical_subscriber,1777746464755253330,1.106,1.106
1777746464789571241,/scan,publisher,critical_subscriber,1777746464788704293,0.867,0.867
1777746464822772899,/scan,publisher,critical_subscriber,1777746464821921582,0.851,0.851
1777746464855816451,/scan,publisher,critical_subscriber,1777746464855191461,0.625,0.625
1777746464888902200,/scan,publisher,critical_subscriber,1777746464888285615,0.617,0.617
1777746464922251659,/scan,publisher,critical_subscriber,1777746464921639417,0.612,0.612
1777746464955889021,/scan,publisher,critical_subscriber,1777746464955235084,0.654,0.654
1777746464989126616,/scan,publisher,critical_subscriber,1777746464988510607,0.616,0.616
1777746465022109330,/scan,publisher,critical_subscriber,1777746465021526574,0.583,0.583
1777746465055401012,/scan,publisher,critical_subscriber,1777746465054847621,0.553,0.553
1777746465089110172,/scan,publisher,critical_subscriber,1777746465088517605,0.593,0.593
1777746465122535296,/scan,publisher,critical_subscriber,1777746465121916873,0.618,0.618
1777746465155534997,/scan,publisher,critical_subscriber,1777746465154948969,0.586,0.586
1777746465189449206,/scan,publisher,critical_subscriber,1777746465188693363,0.756,0.756
1777746465222652450,/scan,publisher,critical_subscriber,1777746465221936308,0.716,0.716
1777746465255892090,/scan,publisher,critical_subscriber,1777746465255243767,0.648,0.648
1777746465289657780,/scan,publisher,critical_subscriber,1777746465288685925,0.972,0.972
1777746465322207720,/scan,publisher,critical_subscriber,1777746465321598436,0.609,0.609
1777746465355508294,/scan,publisher,critical_subscriber,1777746465354886247,0.622,0.622
1777746465389138621,/scan,publisher,critical_subscriber,1777746465388572209,0.566,0.566
1777746465422854460,/scan,publisher,critical_subscriber,1777746465421921304,0.933,0.933
1777746465455599323,/scan,publisher,critical_subscriber,1777746465454896340,0.703,0.703
1777746465489450397,/scan,publisher,critical_subscriber,1777746465488702912,0.747,0.747
1777746465522158840,/scan,publisher,critical_subscriber,1777746465521578691,0.58,0.58
1777746465556114015,/scan,publisher,critical_subscriber,1777746465555242683,0.871,0.871
1777746465589524723,/scan,publisher,critical_subscriber,1777746465588675742,0.849,0.849
1777746465622532424,/scan,publisher,critical_subscriber,1777746465621925405,0.607,0.607
1777746465655810065,/scan,publisher,critical_subscriber,1777746465655118237,0.692,0.692
1777746465688996483,/scan,publisher,critical_subscriber,1777746465688403675,0.593,0.593
1777746465722654326,/scan,publisher,critical_subscriber,1777746465721930429,0.724,0.724
1777746465755858561,/scan,publisher,critical_subscriber,1777746465755231161,0.627,0.627
1777746465788886821,/scan,publisher,critical_subscriber,1777746465788298515,0.588,0.588
1777746465822265085,/scan,publisher,critical_subscriber,1777746465821656742,0.608,0.608
1777746465855962338,/scan,publisher,critical_subscriber,1777746465855157610,0.805,0.805
1777746465889184468,/scan,publisher,critical_subscriber,1777746465888557996,0.626,0.626
1777746465923071497,/scan,publisher,critical_subscriber,1777746465921937190,1.134,1.134
1777746465956173451,/scan,publisher,critical_subscriber,1777746465955238608,0.935,0.935
1777746465989482179,/scan,publisher,critical_subscriber,1777746465988773805,0.708,0.708
1777746466022530930,/scan,publisher,critical_subscriber,1777746466021854756,0.676,0.676
1777746466055584223,/scan,publisher,critical_subscriber,1777746466054930780,0.653,0.653
1777746465989485896,/scan,publisher,slow_subscriber,1777746465988773805,0.712,0.712
1777746466022488500,/scan,publisher,slow_subscriber,1777746466021854756,0.634,0.634
1777746466055629938,/scan,publisher,slow_subscriber,1777746466054930780,0.699,0.699
1777746466089409877,/scan,publisher,slow_subscriber,1777746466088511782,0.898,0.898
1777746466122622793,/scan,publisher,slow_subscriber,1777746466121942901,0.68,0.68
1777746466155953345,/scan,publisher,slow_subscriber,1777746466155236831,0.717,0.717
1777746466189134775,/scan,publisher,slow_subscriber,1777746466188492548,0.642,0.642
1777746466222267822,/scan,publisher,slow_subscriber,1777746466221684887,0.583,0.583
1777746466256018386,/scan,publisher,slow_subscriber,1777746466255238620,0.78,0.78
1777746466288996285,/scan,publisher,slow_subscriber,1777746466288453592,0.543,0.543
1777746466322191660,/scan,publisher,slow_subscriber,1777746466321602910,0.589,0.589
1777746466355545856,/scan,publisher,slow_subscriber,1777746466354975707,0.57,0.57
1777746466388836524,/scan,publisher,slow_subscriber,1777746466388233053,0.603,0.603
1777746466422347119,/scan,publisher,slow_subscriber,1777746466421704962,0.642,0.642
1777746466455683000,/scan,publisher,slow_subscriber,1777746466454925398,0.758,0.758
1777746466489590808,/scan,publisher,slow_subscriber,1777746466488720016,0.871,0.871
1777746466522225527,/scan,publisher,slow_subscriber,1777746466521609314,0.616,0.616
1777746466555795846,/scan,publisher,slow_subscriber,1777746466555167474,0.628,0.628
1777746466589041659,/scan,publisher,slow_subscriber,1777746466588439309,0.602,0.602
1777746466622835672,/scan,publisher,slow_subscriber,1777746466622055203,0.78,0.78
1777746466655358529,/scan,publisher,slow_subscriber,1777746466654837677,0.521,0.521
1777746466688826011,/scan,publisher,slow_subscriber,1777746466688228656,0.597,0.597
1777746466722374387,/scan,publisher,slow_subscriber,1777746466721786661,0.588,0.588
1777746466755823206,/scan,publisher,slow_subscriber,1777746466754968044,0.855,0.855
1777746466788968680,/scan,publisher,slow_subscriber,1777746466788220860,0.748,0.748
1777746466822526965,/scan,publisher,slow_subscriber,1777746466821752963,0.774,0.774
1777746466855711162,/scan,publisher,slow_subscriber,1777746466854967252,0.744,0.744
1777746466889526882,/scan,publisher,slow_subscriber,1777746466888708972,0.818,0.818
1777746466922492541,/scan,publisher,slow_subscriber,1777746466921866060,0.626,0.626
1777746466955528265,/scan,publisher,slow_subscriber,1777746466954910851,0.617,0.617
1777746466988970451,/scan,publisher,slow_subscriber,1777746466988423399,0.547,0.547
1777746467022142502,/scan,publisher,slow_subscriber,1777746467021614164,0.528,0.528
1777746467055422751,/scan,publisher,slow_subscriber,1777746467054838869,0.584,0.584
1777746467088775188,/scan,publisher,slow_subscriber,1777746467088180194,0.595,0.595
1777746467122221396,/scan,publisher,slow_subscriber,1777746467121643490,0.578,0.578
1777746467156170458,/scan,publisher,slow_subscriber,1777746467155237973,0.932,0.932
1777746467189175583,/scan,publisher,slow_subscriber,1777746467188622403,0.553,0.553
1777746467222513641,/scan,publisher,slow_subscriber,1777746467221913213,0.6,0.6
1777746467255597601,/scan,publisher,slow_subscriber,1777746467254986844,0.611,0.611
1777746467288797985,/scan,publisher,slow_subscriber,1777746467288232738,0.565,0.565
1777746467322413740,/scan,publisher,slow_subscriber,1777746467321771508,0.642,0.642
1777746467355535000,/scan,publisher,slow_subscriber,1777746467355058373,0.477,0.477
1777746467388864412,/scan,publisher,slow_subscriber,1777746467388266071,0.598,0.598
1777746467422823095,/scan,publisher,slow_subscriber,1777746467421932430,0.891,0.891
1777746467455883942,/scan,publisher,slow_subscriber,1777746467455178970,0.705,0.705
1777746467489071605,/scan,publisher,slow_subscriber,1777746467488493218,0.578,0.578
1777746467522909061,/scan,publisher,slow_subscriber,1777746467521936001,0.973,0.973
1777746467555976866,/scan,publisher,slow_subscriber,1777746467555233631,0.743,0.743
1777746467589277846,/scan,publisher,slow_subscriber,1777746467588702805,0.575,0.575
1777746467622919682,/scan,publisher,slow_subscriber,1777746467621938698,0.981,0.981
1777746466089422347,/scan,publisher,critical_subscriber,1777746466088511782,0.911,0.911
1777746466122706457,/scan,publisher,critical_subscriber,1777746466121942901,0.764,0.764
1777746466155901526,/scan,publisher,critical_subscriber,1777746466155236831,0.665,0.665
1777746466189098505,/scan,publisher,critical_subscriber,1777746466188492548,0.606,0.606
1777746466222416142,/scan,publisher,critical_subscriber,1777746466221684887,0.731,0.731
1777746466256031358,/scan,publisher,critical_subscriber,1777746466255238620,0.793,0.793
1777746466289020505,/scan,publisher,critical_subscriber,1777746466288453592,0.567,0.567
1777746466322227431,/scan,publisher,critical_subscriber,1777746466321602910,0.625,0.625
1777746466355628671,/scan,publisher,critical_subscriber,1777746466354975707,0.653,0.653
1777746466388874915,/scan,publisher,critical_subscriber,1777746466388233053,0.642,0.642
1777746466422378498,/scan,publisher,critical_subscriber,1777746466421704962,0.674,0.674
1777746466455947112,/scan,publisher,critical_subscriber,1777746466454925398,1.022,1.022
1777746466489589199,/scan,publisher,critical_subscriber,1777746466488720016,0.869,0.869
1777746466522225070,/scan,publisher,critical_subscriber,1777746466521609314,0.616,0.616
1777746466555814361,/scan,publisher,critical_subscriber,1777746466555167474,0.647,0.647
1777746466589035927,/scan,publisher,critical_subscriber,1777746466588439309,0.597,0.597
1777746466622837329,/scan,publisher,critical_subscriber,1777746466622055203,0.782,0.782
1777746466655435651,/scan,publisher,critical_subscriber,1777746466654837677,0.598,0.598
1777746466688840663,/scan,publisher,critical_subscriber,1777746466688228656,0.612,0.612
1777746466722382765,/scan,publisher,critical_subscriber,1777746466721786661,0.596,0.596
1777746466755875815,/scan,publisher,critical_subscriber,1777746466754968044,0.908,0.908
1777746466789023730,/scan,publisher,critical_subscriber,1777746466788220860,0.803,0.803
1777746466822473082,/scan,publisher,critical_subscriber,1777746466821752963,0.72,0.72
1777746466855637879,/scan,publisher,critical_subscriber,1777746466854967252,0.671,0.671
1777746466889629089,/scan,publisher,critical_subscriber,1777746466888708972,0.92,0.92
1777746466922470267,/scan,publisher,critical_subscriber,1777746466921866060,0.604,0.604
1777746466955479432,/scan,publisher,critical_subscriber,1777746466954910851,0.569,0.569
